0.7836854457855225,0.5876160264015198,4.655513805573719e-07,0.7141637206077576,0.5849699974060059,-0.02071795053780079,0.6465067863464355,0.54886394739151,-0.03260836750268936,0.5989232063293457,0.5146189332008362,-0.042765986174345016,0.5598640441894531,0.4999930262565613,-0.05257848650217056,0.6650671362876892,0.40567466616630554,-0.023421673104166985,0.6320621371269226,0.3213893175125122,-0.03971211984753609,0.6110607385635376,0.26883599162101746,-0.0533008873462677,0.5952106714248657,0.22710581123828888,-0.0637194812297821,0.7039481997489929,0.3793368637561798,-0.02785615622997284,0.6766741275787354,0.28251782059669495,-0.040807466953992844,0.6633830666542053,0.21964097023010254,-0.05241551995277405,0.6552392840385437,0.16884580254554749,-0.06148478016257286,0.7470553517341614,0.372692734003067,-0.035258665680885315,0.7267467379570007,0.27791276574134827,-0.05316605046391487,0.7161846160888672,0.21925558149814606,-0.06657636165618896,0.7076790928840637,0.17090512812137604,-0.07604680210351944,0.7931642532348633,0.3816324770450592,-0.0442030131816864,0.8023072481155396,0.30679115653038025,-0.0630071759223938,0.8076675534248352,0.25779980421066284,-0.07225785404443741,0.811477541923523,0.21402888000011444,-0.0779748186469078,0.08193715661764145,0.5883610248565674,5.646210183840594e-07,0.15171149373054504,0.5974479913711548,-0.023634472861886024,0.2239169329404831,0.5667712688446045,-0.031043920665979385,0.2778196930885315,0.5195212960243225,-0.03646838665008545,0.31844520568847656,0.4914560616016388,-0.04125695675611496,0.22641652822494507,0.42916712164878845,-0.008796220645308495,0.2850033640861511,0.36276233196258545,-0.02011999301612377,0.3176839053630829,0.3188377022743225,-0.03232715278863907,0.34356582164764404,0.28214895725250244,-0.040686413645744324,0.19178497791290283,0.3900582790374756,-0.004823016934096813,0.2376551628112793,0.3145213723182678,-0.009146710857748985,0.2635881006717682,0.2661280930042267,-0.016717813909053802,0.2844368517398834,0.22841018438339233,-0.022512177005410194,0.15248294174671173,0.3719950318336487,-0.004208959173411131,0.18623776733875275,0.2987523078918457,-0.008214445784687996,0.20838145911693573,0.2534814476966858,-0.011203163303434849,0.2260788232088089,0.22162717580795288,-0.01414212305098772,0.10878262668848038,0.3704439103603363,-0.006711994297802448,0.12847954034805298,0.31240183115005493,-0.010833965614438057,0.14118754863739014,0.2773827016353607,-0.009283200837671757,0.15322886407375336,0.2506675720214844,-0.0068968115374445915
0.7965985536575317,0.5990424752235413,4.2556717971820035e-07,0.7264344692230225,0.5967274904251099,-0.022599870339035988,0.6611335873603821,0.5582261681556702,-0.03516080975532532,0.6126207709312439,0.5216420888900757,-0.04501684382557869,0.5728241801261902,0.5017244815826416,-0.05463840067386627,0.6823846697807312,0.41566726565361023,-0.02745041809976101,0.6470165252685547,0.33113762736320496,-0.04370632767677307,0.6274762749671936,0.276323139667511,-0.056602440774440765,0.6135874390602112,0.2316063642501831,-0.06625842303037643,0.7245063185691833,0.38610827922821045,-0.03016585297882557,0.699334442615509,0.28439265489578247,-0.04239007458090782,0.6859351992607117,0.21880748867988586,-0.053258977830410004,0.6774823069572449,0.16686971485614777,-0.06157515197992325,0.7681633830070496,0.3795328736305237,-0.03556468337774277,0.7487660050392151,0.2839488685131073,-0.053123679012060165,0.7377767562866211,0.22297564148902893,-0.06697860360145569,0.7293475270271301,0.17316165566444397,-0.07633057981729507,0.8117279410362244,0.3889484107494354,-0.042408592998981476,0.8203405737876892,0.31584054231643677,-0.06179193779826164,0.8254015445709229,0.2662278711795807,-0.07167185842990875,0.8298835158348083,0.22167082130908966,-0.07729633897542953,0.0854412391781807,0.5801044702529907,5.668859444085683e-07,0.15645934641361237,0.5924037098884583,-0.020520372316241264,0.22970639169216156,0.5623021125793457,-0.02622932568192482,0.2840746343135834,0.5175716280937195,-0.030475175008177757,0.3245854079723358,0.4922393262386322,-0.03442802652716637,0.23382121324539185,0.42697247862815857,-0.006152662914246321,0.2938520014286041,0.3601107597351074,-0.01614508405327797,0.32768648862838745,0.31790679693222046,-0.027515169233083725,0.3541735112667084,0.28428220748901367,-0.035283997654914856,0.19902271032333374,0.3878670334815979,-0.003605409525334835,0.2453109323978424,0.3136219382286072,-0.007279259152710438,0.2733669877052307,0.2666676342487335,-0.015630636364221573,0.29653874039649963,0.2318090796470642,-0.022187022492289543,0.15871562063694,0.36876899003982544,-0.00412348099052906,0.19418174028396606,0.29462024569511414,-0.00788281299173832,0.21804320812225342,0.25014686584472656,-0.012525614351034164,0.23815463483333588,0.22022779285907745,-0.016888853162527084,0.11393515765666962,0.3660407066345215,-0.007313697598874569,0.13183492422103882,0.30793124437332153,-0.011163570918142796,0.14481082558631897,0.2730731964111328,-0.010401606559753418,0.15799549221992493,0.24665790796279907,-0.008923172019422054
0.7970225811004639,0.5982027649879456,4.774389026351855e-07,0.7242909073829651,0.5940864086151123,-0.02278500236570835,0.6588947772979736,0.555263876914978,-0.035050760954618454,0.6108464002609253,0.5216009020805359,-0.044903289526700974,0.5724035501480103,0.5030680298805237,-0.05435740202665329,0.6777797341346741,0.41120007634162903,-0.022585516795516014,0.6444600820541382,0.3283390700817108,-0.037094373255968094,0.6265400052070618,0.27441897988319397,-0.04977438971400261,0.6143377423286438,0.23120185732841492,-0.05941801518201828,0.7208123803138733,0.38339585065841675,-0.025041775777935982,0.698472261428833,0.2846841514110565,-0.0355968102812767,0.686143159866333,0.22101539373397827,-0.046819157898426056,0.677956759929657,0.17047598958015442,-0.05573505908250809,0.765205442905426,0.37734296917915344,-0.030648408457636833,0.7470160722732544,0.2827111482620239,-0.04733412340283394,0.7364147901535034,0.22416386008262634,-0.06187937781214714,0.7274951338768005,0.17608585953712463,-0.07194418460130692,0.8098891973495483,0.3867983818054199,-0.037781815975904465,0.8201267719268799,0.3131115734577179,-0.05567881092429161,0.8262644410133362,0.26593518257141113,-0.06511799246072769,0.8310375809669495,0.22380311787128448,-0.07083587348461151,0.0835159420967102,0.5799744129180908,5.588352109953121e-07,0.1535969376564026,0.592113196849823,-0.024202512577176094,0.2271658480167389,0.5629008412361145,-0.03269638493657112,0.28289949893951416,0.5187475681304932,-0.03895200416445732,0.3249266445636749,0.49173107743263245,-0.04503367468714714,0.23277027904987335,0.42717328667640686,-0.015388930216431618,0.29366689920425415,0.3618514835834503,-0.028933759778738022,0.3279457092285156,0.3203948438167572,-0.04242495447397232,0.3557625412940979,0.2852105498313904,-0.05178578570485115,0.19933490455150604,0.3878038823604584,-0.012621602974832058,0.2493835687637329,0.31511691212654114,-0.020217007026076317,0.2799435257911682,0.2680002450942993,-0.030514555051922798,0.30457741022109985,0.23201794922351837,-0.038474809378385544,0.1592555046081543,0.3689209520816803,-0.012864403426647186,0.19683249294757843,0.29440170526504517,-0.02009708434343338,0.22205951809883118,0.24877949059009552,-0.026537545025348663,0.243131622672081,0.2162717878818512,-0.031958770006895065,0.1136130690574646,0.36604583263397217,-0.015870491042733192,0.13421747088432312,0.30441713333129883,-0.023245317861437798,0.14815449714660645,0.2670547664165497,-0.02455626055598259,0.16140951216220856,0.23808565735816956,-0.024380609393119812
0.804787278175354,0.6136797666549683,4.351499569565931e-07,0.7360672950744629,0.606704831123352,-0.026516979560256004,0.6725978851318359,0.566658079624176,-0.04184602200984955,0.6235447525978088,0.5296355485916138,-0.05463500693440437,0.5830878019332886,0.5063592791557312,-0.06722898036241531,0.6973341107368469,0.4234139919281006,-0.02961542271077633,0.6631098985671997,0.3407231569290161,-0.050246238708496094,0.6443958878517151,0.28591257333755493,-0.06717289984226227,0.6318001747131348,0.23914137482643127,-0.07957036793231964,0.7386479377746582,0.39462384581565857,-0.032195381820201874,0.7187485694885254,0.29262837767601013,-0.048012398183345795,0.708068311214447,0.2259892076253891,-0.06129122152924538,0.7018969058990479,0.17208746075630188,-0.07116249948740005,0.7816151976585388,0.38988959789276123,-0.03819873183965683,0.7677949666976929,0.2950301170349121,-0.05779077485203743,0.760050892829895,0.23417501151561737,-0.07100444287061691,0.7539465427398682,0.18371085822582245,-0.07985125482082367,0.8256036043167114,0.4036688208580017,-0.04631798714399338,0.8378214240074158,0.33019131422042847,-0.06613773852586746,0.8443260788917542,0.2805555462837219,-0.0746224969625473,0.8491199612617493,0.23665019869804382,-0.07934258878231049,0.08545379340648651,0.5629267692565918,5.684243546966172e-07,0.15928837656974792,0.5825438499450684,-0.014641138724982738,0.23385220766067505,0.5596247315406799,-0.018504740670323372,0.2911439836025238,0.5162191987037659,-0.020435208454728127,0.33191895484924316,0.49269038438796997,-0.021968159824609756,0.24122899770736694,0.42475056648254395,-0.0032596157398074865,0.3041135370731354,0.35741132497787476,-0.009087868966162205,0.3394361734390259,0.3146909475326538,-0.01741650328040123,0.36607295274734497,0.2816363573074341,-0.023010998964309692,0.20733562111854553,0.3795906603336334,0.0005167462513782084,0.25745177268981934,0.30796462297439575,0.002056888537481427,0.2868024706840515,0.26225611567497253,-0.0025785688776522875,0.3094714879989624,0.22848238050937653,-0.006672453600913286,0.1668243259191513,0.35529452562332153,0.0025549265556037426,0.2049010843038559,0.2838250696659088,0.004421342629939318,0.2303505390882492,0.2408914417028427,0.004235586617141962,0.24962742626667023,0.2149389237165451,0.0026040750090032816,0.12371799349784851,0.34898385405540466,0.002634179312735796,0.145941823720932,0.29152172803878784,0.004544906318187714,0.1610693335533142,0.25877100229263306,0.009478221647441387,0.17497900128364563,0.2361277937889099,0.01393928099423647
0.8076505064964294,0.6134441494941711,5.026112717132492e-07,0.7368751168251038,0.6068077087402344,-0.027488619089126587,0.6736246347427368,0.566314697265625,-0.043000005185604095,0.6240584850311279,0.5298770070075989,-0.055793359875679016,0.5830469131469727,0.5099165439605713,-0.06823559105396271,0.6966204047203064,0.4237959086894989,-0.02765635959804058,0.6627153754234314,0.3415676951408386,-0.046435266733169556,0.6452063322067261,0.2867739200592041,-0.06227030232548714,0.6342838406562805,0.24091626703739166,-0.07381583750247955,0.7383666038513184,0.3952407240867615,-0.028812456876039505,0.7194675207138062,0.2934906482696533,-0.042427241802215576,0.7093467116355896,0.22689761221408844,-0.05476316437125206,0.7039527893066406,0.17284691333770752,-0.06419818103313446,0.7820854187011719,0.38962939381599426,-0.03365993872284889,0.7679184675216675,0.29457035660743713,-0.051462333649396896,0.7599951028823853,0.23436816036701202,-0.06504619866609573,0.7542718648910522,0.18488328158855438,-0.07435647398233414,0.8265030980110168,0.40157076716423035,-0.04074404388666153,0.8393809199333191,0.32797983288764954,-0.058427195996046066,0.8467804789543152,0.27985188364982605,-0.06667973846197128,0.8527694940567017,0.23720687627792358,-0.07158533483743668,0.08478865772485733,0.561552107334137,5.107673359816545e-07,0.15622246265411377,0.5826658010482788,-0.014777678065001965,0.23015907406806946,0.56141597032547,-0.020860306918621063,0.2894165515899658,0.5182201862335205,-0.023956699296832085,0.33209365606307983,0.4935101270675659,-0.026907093822956085,0.24099387228488922,0.4259098470211029,-0.012079364620149136,0.30537763237953186,0.35925325751304626,-0.017469437792897224,0.3409869074821472,0.31657180190086365,-0.024765336886048317,0.3686692714691162,0.2826295495033264,-0.03017398528754711,0.2089025378227234,0.3792557120323181,-0.00757260387763381,0.2603912651538849,0.31650280952453613,-0.004797855857759714,0.2897339463233948,0.27796605229377747,-0.007390331476926804,0.31248152256011963,0.25017109513282776,-0.011197326704859734,0.16924718022346497,0.355685830116272,-0.00408026110380888,0.21010151505470276,0.2886170744895935,-0.0007039344636723399,0.2379092574119568,0.247000589966774,-0.0008753070142120123,0.25904688239097595,0.22040501236915588,-0.003924415446817875,0.12766273319721222,0.34879788756370544,-0.002208266407251358,0.15247568488121033,0.2912350296974182,0.0005992178921587765,0.1695345640182495,0.25923728942871094,0.0048584225587546825,0.1842305064201355,0.23762458562850952,0.007801064755767584
0.814656674861908,0.6267061829566956,4.3539932903513545e-07,0.7418911457061768,0.6197787523269653,-0.024173785001039505,0.6810464859008789,0.5787011384963989,-0.037606168538331985,0.633554995059967,0.5372288227081299,-0.048598386347293854,0.5946781635284424,0.5120548605918884,-0.059375155717134476,0.7136305570602417,0.4334285259246826,-0.02537570334970951,0.6812224984169006,0.34818142652511597,-0.04186977446079254,0.6650316715240479,0.2918507754802704,-0.05553952977061272,0.654928982257843,0.24449723958969116,-0.0656210258603096,0.7566393613815308,0.40717554092407227,-0.027249140664935112,0.7397702932357788,0.30261075496673584,-0.0400141142308712,0.7306064963340759,0.2346411943435669,-0.051650792360305786,0.7266644239425659,0.18000748753547668,-0.0603158213198185,0.7987813353538513,0.4047802984714508,-0.032143525779247284,0.7877594232559204,0.3085271120071411,-0.04954516887664795,0.7808217406272888,0.24597014486789703,-0.06265589594841003,0.7764625549316406,0.19455714523792267,-0.07116851210594177,0.8393844366073608,0.41890260577201843,-0.038807809352874756,0.8535323143005371,0.3456887900829315,-0.056346453726291656,0.8602437376976013,0.2952084243297577,-0.06441451609134674,0.8655465245246887,0.25020453333854675,-0.06876274198293686,0.0887129008769989,0.547721803188324,5.597231051979179e-07,0.16135433316230774,0.5715315341949463,-0.014191490598022938,0.23650376498699188,0.5542816519737244,-0.01881815865635872,0.2975718677043915,0.5150583386421204,-0.02087976597249508,0.34124207496643066,0.4931577444076538,-0.022619551047682762,0.24983374774456024,0.41790083050727844,-0.005511790979653597,0.31444889307022095,0.35465794801712036,-0.010073209181427956,0.35113030672073364,0.31250303983688354,-0.017919640988111496,0.37926846742630005,0.2789340019226074,-0.02370772883296013,0.21816617250442505,0.3707635700702667,-0.0016567823477089405,0.27057868242263794,0.3041761517524719,0.0008424817933700979,0.3023465573787689,0.2574474811553955,-0.004392355680465698,0.32810068130493164,0.22247214615345,-0.00995632354170084,0.1790803074836731,0.3448006212711334,0.0009546768851578236,0.2224094569683075,0.2787410616874695,0.003654197556897998,0.2524276375770569,0.237421914935112,0.0017290259711444378,0.27592527866363525,0.21187914907932281,-0.0020227646455168724,0.1376231610774994,0.3354784846305847,0.0018842876888811588,0.16575820744037628,0.27997779846191406,0.0037612884771078825,0.1857595443725586,0.24791908264160156,0.007158871740102768,0.20450614392757416,0.2256249189376831,0.00989142619073391
0.813727855682373,0.6262910962104797,5.003022920391231e-07,0.7408496141433716,0.6191548109054565,-0.0250996220856905,0.6812474131584167,0.5774095058441162,-0.03897906094789505,0.633987545967102,0.5384238958358765,-0.050432246178388596,0.5953935980796814,0.5121540427207947,-0.06148530915379524,0.7103214263916016,0.4342729449272156,-0.023437123745679855,0.6793619394302368,0.34939172863960266,-0.039622288197278976,0.6650480628013611,0.2924380600452423,-0.05354586988687515,0.6568353772163391,0.2449973225593567,-0.0636839047074318,0.7532500624656677,0.40769797563552856,-0.024898404255509377,0.7372233271598816,0.3029102087020874,-0.03647063300013542,0.7287570238113403,0.23359282314777374,-0.048194535076618195,0.7250887751579285,0.17745107412338257,-0.057118844240903854,0.7971124649047852,0.4043346047401428,-0.0298039298504591,0.7851734161376953,0.30736416578292847,-0.04645746201276779,0.778245210647583,0.24504517018795013,-0.060147788375616074,0.7732582092285156,0.19430944323539734,-0.06923848390579224,0.8405592441558838,0.4176563024520874,-0.03661258518695831,0.8547544479370117,0.3433540463447571,-0.05293337628245354,0.8618955016136169,0.29417142271995544,-0.060560569167137146,0.8668416142463684,0.2511446475982666,-0.06489013880491257,0.08779312670230865,0.5436064004898071,5.475000648402784e-07,0.159809872508049,0.5708295106887817,-0.014096375554800034,0.2336278110742569,0.5556771755218506,-0.018344849348068237,0.294028639793396,0.5150075554847717,-0.02016127109527588,0.3374509811401367,0.4919050633907318,-0.02146941050887108,0.24845626950263977,0.4200008809566498,-0.00563771091401577,0.3132648468017578,0.3539503812789917,-0.010815228335559368,0.3488248586654663,0.31245550513267517,-0.018375221639871597,0.3770751357078552,0.2793073356151581,-0.023766614496707916,0.21809148788452148,0.37351351976394653,-0.0019055658485740423,0.2742464542388916,0.301613986492157,-0.0006882189190946519,0.3079676032066345,0.2529137432575226,-0.006325643975287676,0.33441412448883057,0.21599501371383667,-0.011954364366829395,0.17993484437465668,0.34700071811676025,0.0005539321573451161,0.22403858602046967,0.27954450249671936,0.0025908169336616993,0.2534862756729126,0.23861153423786163,-0.0004023007641080767,0.2759562134742737,0.21232952177524567,-0.004737572744488716,0.13874438405036926,0.33642226457595825,0.0013910784618929029,0.16679039597511292,0.28209206461906433,0.0032868131529539824,0.18642309308052063,0.25110846757888794,0.005585161037743092,0.20459508895874023,0.22976358234882355,0.007357222959399223
0.8178353905677795,0.6428587436676025,4.981671395398735e-07,0.7495132088661194,0.6342493891716003,-0.030594024807214737,0.6916764378547668,0.5931121706962585,-0.04832524061203003,0.6446109414100647,0.5501585602760315,-0.06270286440849304,0.6039140820503235,0.5206279754638672,-0.07644833624362946,0.725547730922699,0.439793199300766,-0.02981920912861824,0.6992448568344116,0.35177311301231384,-0.04770076647400856,0.686366081237793,0.29408735036849976,-0.06322672218084335,0.6795715093612671,0.24616356194019318,-0.0746411606669426,0.7676182389259338,0.41604819893836975,-0.02936059981584549,0.7552367448806763,0.3108695149421692,-0.042892538011074066,0.7495207786560059,0.24223844707012177,-0.05522526428103447,0.7496046423912048,0.18861809372901917,-0.06454560905694962,0.8092644214630127,0.4171832203865051,-0.03265560045838356,0.802925169467926,0.3192475736141205,-0.05045462027192116,0.8004968762397766,0.2568569779396057,-0.06334690749645233,0.8008162975311279,0.20643071830272675,-0.07201489061117172,0.8498572707176208,0.43518298864364624,-0.03842848911881447,0.8670979738235474,0.36275380849838257,-0.056462012231349945,0.8781575560569763,0.314024955034256,-0.06417225301265717,0.8876497745513916,0.2715013027191162,-0.06831186264753342,0.09280810505151749,0.5315507650375366,6.178126454869926e-07,0.16453233361244202,0.561019778251648,-0.015474356710910797,0.24091283977031708,0.5480294227600098,-0.020456882193684578,0.30164819955825806,0.512104868888855,-0.022906487807631493,0.3459044098854065,0.493156760931015,-0.024867387488484383,0.2559298574924469,0.41278356313705444,-0.008604156784713268,0.32227805256843567,0.3522224724292755,-0.01701498217880726,0.360730916261673,0.31446048617362976,-0.026857905089855194,0.3919699788093567,0.28509581089019775,-0.0333406999707222,0.22756817936897278,0.3647471070289612,-0.005609456449747086,0.2906411588191986,0.29780125617980957,-0.00787511095404625,0.3314732611179352,0.25202760100364685,-0.01570804789662361,0.363591730594635,0.21870200335979462,-0.022131139412522316,0.1905427873134613,0.3366113007068634,-0.004023857414722443,0.2385561764240265,0.2711108326911926,-0.005619671195745468,0.27277156710624695,0.2325422316789627,-0.010875559411942959,0.2995007038116455,0.2096197009086609,-0.015851659700274467,0.14970436692237854,0.3257125914096832,-0.004087293054908514,0.1791265606880188,0.27364492416381836,-0.005093017593026161,0.19979339838027954,0.24379925429821014,-0.004003941547125578,0.2190742939710617,0.22295020520687103,-0.0025647212751209736
0.8178259134292603,0.6424881815910339,5.256623580862652e-07,0.7481222748756409,0.6340463161468506,-0.028969332575798035,0.6915638446807861,0.5919979810714722,-0.046095140278339386,0.6444005966186523,0.5493343472480774,-0.060113925486803055,0.6033530235290527,0.5188503265380859,-0.07366228848695755,0.7220048904418945,0.442726194858551,-0.028564833104610443,0.6959319710731506,0.3540555536746979,-0.04591596871614456,0.6842339634895325,0.2955271899700165,-0.06089947745203972,0.6786684989929199,0.24727724492549896,-0.07177270948886871,0.765180766582489,0.417329877614975,-0.028512433171272278,0.7524613738059998,0.3133770823478699,-0.04151355102658272,0.7472078800201416,0.24549174308776855,-0.05403856933116913,0.7475848197937012,0.19108760356903076,-0.06360577046871185,0.8085122108459473,0.4165431559085846,-0.032021597027778625,0.8008047342300415,0.3163204789161682,-0.05008271709084511,0.7988371849060059,0.254810631275177,-0.06401783227920532,0.7992470264434814,0.2050616294145584,-0.07339482009410858,0.8504270315170288,0.43281495571136475,-0.03764441981911659,0.8696478605270386,0.3581705093383789,-0.05596787482500076,0.8832745552062988,0.30936604738235474,-0.06443188339471817,0.8943449258804321,0.26704084873199463,-0.06907156109809875,0.09205873310565948,0.5278246998786926,5.54841278699314e-07,0.16256874799728394,0.5601585507392883,-0.014390107244253159,0.2376408576965332,0.5507749319076538,-0.018827317282557487,0.2992691397666931,0.5138009786605835,-0.02052980847656727,0.34373971819877625,0.49386054277420044,-0.021783169358968735,0.2559623122215271,0.41550368070602417,-0.008912458084523678,0.322339802980423,0.3533914387226105,-0.015217367559671402,0.359181672334671,0.3144645690917969,-0.023338010534644127,0.38946470618247986,0.2836701571941376,-0.02895314246416092,0.22739437222480774,0.36549580097198486,-0.004909207113087177,0.287305623292923,0.2924879789352417,-0.0044497051276266575,0.325057715177536,0.24404890835285187,-0.01021652016788721,0.3542212247848511,0.2079901546239853,-0.015883076936006546,0.19075849652290344,0.33707448840141296,-0.001918894238770008,0.23747533559799194,0.27083009481430054,-0.0004258930857758969,0.26918211579322815,0.23108115792274475,-0.004313558805733919,0.29280221462249756,0.20562182366847992,-0.009131007827818394,0.15124346315860748,0.32573384046554565,-0.00048234936548396945,0.17983023822307587,0.27518391609191895,0.0013664433499798179,0.1997181475162506,0.24738197028636932,0.0031630806624889374,0.2171153575181961,0.22895707190036774,0.004567017313092947
0.819932222366333,0.6704580783843994,5.208041784499073e-07,0.7502645254135132,0.6576777696609497,-0.026585018262267113,0.6997528076171875,0.6140528321266174,-0.045547984540462494,0.6558647155761719,0.5718744993209839,-0.06136796250939369,0.6172590851783752,0.5399898886680603,-0.0768175944685936,0.733879029750824,0.46060195565223694,-0.03223545476794243,0.716931164264679,0.3666483163833618,-0.04964327812194824,0.714293897151947,0.30626368522644043,-0.06471334397792816,0.7182942032814026,0.2600589990615845,-0.0749065950512886,0.778186023235321,0.4391659200191498,-0.0319608673453331,0.7733792066574097,0.33041661977767944,-0.04208013415336609,0.7737635374069214,0.2627701759338379,-0.05191756784915924,0.7804840803146362,0.211745947599411,-0.059870123863220215,0.8217647075653076,0.4426635503768921,-0.034479230642318726,0.8222149610519409,0.3386165499687195,-0.04825328662991524,0.8262883424758911,0.2742737829685211,-0.059338007122278214,0.8336811661720276,0.22595542669296265,-0.06768808513879776,0.8611811995506287,0.4650188088417053,-0.038976166397333145,0.8850311040878296,0.3957580327987671,-0.053983163088560104,0.9015609622001648,0.34811797738075256,-0.0603293776512146,0.916906476020813,0.3097023367881775,-0.06365421414375305,0.09584107995033264,0.5144269466400146,6.674220571767364e-07,0.16739483177661896,0.5509910583496094,-0.017518367618322372,0.2448921799659729,0.5435749292373657,-0.023944906890392303,0.3081709146499634,0.5122988820075989,-0.02742559090256691,0.354316771030426,0.4963129162788391,-0.030216673389077187,0.26616403460502625,0.40991365909576416,-0.014206250198185444,0.33626511693000793,0.35289305448532104,-0.024374017491936684,0.37700122594833374,0.3173319101333618,-0.03420216217637062,0.4103204011917114,0.2889501750469208,-0.04040263593196869,0.2403188794851303,0.35899993777275085,-0.010765676386654377,0.31053978204727173,0.29170680046081543,-0.015927691012620926,0.3555947244167328,0.24614621698856354,-0.024059057235717773,0.3900672197341919,0.2125939428806305,-0.029746539890766144,0.20405299961566925,0.3289608359336853,-0.0084388954564929,0.257537841796875,0.26567602157592773,-0.0126779330894351,0.2952127158641815,0.22891011834144592,-0.01863817684352398,0.32388240098953247,0.20660853385925293,-0.02328995056450367,0.16295120120048523,0.3171570599079132,-0.007683257572352886,0.1937243938446045,0.27281633019447327,-0.01031321007758379,0.2143951803445816,0.2483869194984436,-0.00938273873180151,0.2322857528924942,0.23002249002456665,-0.0075532193295657635
