0.6693483591079712,0.6579286456108093,3.533915844400326e-07,0.6159273386001587,0.6350709199905396,-0.021620262414216995,0.5675397515296936,0.5877948999404907,-0.033996615558862686,0.5320866107940674,0.546765148639679,-0.0449707917869091,0.5028979778289795,0.5168958902359009,-0.05600469186902046,0.6078659892082214,0.466986745595932,-0.018847458064556122,0.5900080800056458,0.3937777876853943,-0.034152496606111526,0.5803629755973816,0.3481394052505493,-0.04800925776362419,0.5745764970779419,0.3088783621788025,-0.05888780206441879,0.643471896648407,0.4543705880641937,-0.022691722959280014,0.6378257870674133,0.3674773573875427,-0.03562481701374054,0.6324023008346558,0.31367480754852295,-0.048327893018722534,0.627208948135376,0.27020877599716187,-0.058379143476486206,0.6786103844642639,0.4606233835220337,-0.029976265504956245,0.6850544810295105,0.3769751191139221,-0.046452928334474564,0.6852245926856995,0.3247605562210083,-0.05914679914712906,0.6832083463668823,0.28060483932495117,-0.06832440942525864,0.7114935517311096,0.4817960560321808,-0.039144739508628845,0.7321324348449707,0.4188372790813446,-0.055008020251989365,0.7447691559791565,0.37861594557762146,-0.06250820308923721,0.7538752555847168,0.34317171573638916,-0.06765055656433105,0.1914646178483963,0.6794817447662354,3.721507084719633e-07,0.25102660059928894,0.6519511938095093,-0.021820755675435066,0.29276183247566223,0.5917612314224243,-0.02781400829553604,0.3141184449195862,0.5318908095359802,-0.032374605536460876,0.33326423168182373,0.4913874566555023,-0.03675677254796028,0.24869747459888458,0.49678194522857666,-0.011578332632780075,0.2629247009754181,0.4240940511226654,-0.023055901750922203,0.26871973276138306,0.3769070506095886,-0.033423908054828644,0.2721254825592041,0.3377264738082886,-0.04155832901597023,0.21120907366275787,0.487161785364151,-0.010854756459593773,0.21663784980773926,0.40677782893180847,-0.021464303135871887,0.21919123828411102,0.35564756393432617,-0.032235682010650635,0.22063986957073212,0.31582939624786377,-0.040257908403873444,0.17641541361808777,0.49441635608673096,-0.013440031558275223,0.17239759862422943,0.41727906465530396,-0.02696274220943451,0.17157778143882751,0.369537889957428,-0.03862978145480156,0.17255589365959167,0.332500696182251,-0.04638873413205147,0.14365160465240479,0.5151429176330566,-0.01809433288872242,0.12636739015579224,0.4586661458015442,-0.03362477943301201,0.11505346745252609,0.419872522354126,-0.04271284118294716,0.10739574581384659,0.3850110173225403,-0.047924257814884186
0.6714775562286377,0.6608833074569702,3.6700569694403384e-07,0.6166014671325684,0.6381145715713501,-0.022453194484114647,0.5682606101036072,0.5912663340568542,-0.03522605076432228,0.5335181951522827,0.5481282472610474,-0.04637231305241585,0.5039088726043701,0.5157001614570618,-0.05752403289079666,0.6092167496681213,0.4720372259616852,-0.021498803049325943,0.5920907855033875,0.3965224027633667,-0.0368245467543602,0.583221971988678,0.34922194480895996,-0.05014277994632721,0.5784098505973816,0.30863526463508606,-0.06056404486298561,0.6460677981376648,0.46026694774627686,-0.024905413389205933,0.6425166726112366,0.3712199926376343,-0.037511587142944336,0.6397442817687988,0.31562286615371704,-0.04967394471168518,0.6376016139984131,0.2711672782897949,-0.05944918096065521,0.6814481019973755,0.46727895736694336,-0.03166504204273224,0.6891592741012573,0.3836861848831177,-0.048355404287576675,0.6925171613693237,0.330742210149765,-0.06155887618660927,0.6932840347290039,0.2866787910461426,-0.0710805207490921,0.7142974734306335,0.4886665940284729,-0.04025992751121521,0.7367806434631348,0.4272158741950989,-0.05709259584546089,0.7513086199760437,0.38741597533226013,-0.06555017083883286,0.7621809244155884,0.3528404235839844,-0.07124561071395874,0.19119630753993988,0.6816674470901489,3.766251381875918e-07,0.25009557604789734,0.6517633199691772,-0.02098318189382553,0.29222869873046875,0.5883312821388245,-0.02617233246564865,0.3141176104545593,0.5276634693145752,-0.030025584623217583,0.3360307812690735,0.48829367756843567,-0.03373375162482262,0.24492445588111877,0.4936877191066742,-0.009643195196986198,0.2595164477825165,0.4206588566303253,-0.01909634657204151,0.26513540744781494,0.3731086850166321,-0.02862308919429779,0.26851728558540344,0.3336712121963501,-0.03649009391665459,0.2071039080619812,0.48564207553863525,-0.008551487699151039,0.21090583503246307,0.4059184789657593,-0.01639535278081894,0.21363751590251923,0.35765570402145386,-0.025712838396430016,0.21594898402690887,0.3195713758468628,-0.03316781669855118,0.17278215289115906,0.4942462742328644,-0.010677613317966461,0.16723887622356415,0.4179425835609436,-0.02179894782602787,0.16423527896404266,0.37311357259750366,-0.03240744769573212,0.16276581585407257,0.3379453718662262,-0.04003284126520157,0.14094871282577515,0.5166446566581726,-0.014879785478115082,0.12190081924200058,0.46305137872695923,-0.028451135382056236,0.10853615403175354,0.42901912331581116,-0.03652041405439377,0.09776973724365234,0.3983730375766754,-0.041306011378765106
0.671310305595398,0.6614968776702881,3.7403998476293054e-07,0.617638349533081,0.6386289596557617,-0.021588949486613274,0.5693798661231995,0.5906108021736145,-0.03351082652807236,0.5350257754325867,0.5479947328567505,-0.0438130758702755,0.5060782432556152,0.5174126625061035,-0.054209932684898376,0.6098906397819519,0.4698697030544281,-0.02062651887536049,0.5927896499633789,0.39402371644973755,-0.03540033847093582,0.5838837623596191,0.3469598591327667,-0.048543691635131836,0.5788143277168274,0.3064993619918823,-0.05890635773539543,0.6469134092330933,0.45821964740753174,-0.024207090958952904,0.64351886510849,0.36959248781204224,-0.03596869111061096,0.6398012042045593,0.3148064613342285,-0.04781617596745491,0.636267364025116,0.2712562084197998,-0.05743895843625069,0.6824478507041931,0.46585604548454285,-0.031037267297506332,0.6903570294380188,0.3829074501991272,-0.04672584310173988,0.6924446821212769,0.3312909007072449,-0.059337131679058075,0.6919379234313965,0.28813880681991577,-0.06859905272722244,0.7150827646255493,0.48831260204315186,-0.0396842285990715,0.7375769019126892,0.42679449915885925,-0.05562518909573555,0.7514023780822754,0.38763102889060974,-0.06338583678007126,0.7616739273071289,0.35329627990722656,-0.06865166872739792,0.1926479935646057,0.6822468042373657,3.657120544175996e-07,0.25008928775787354,0.6512780785560608,-0.02106378600001335,0.292325884103775,0.5892754793167114,-0.027155408635735512,0.31439605355262756,0.530127227306366,-0.032018519937992096,0.335681676864624,0.49120593070983887,-0.0368201769888401,0.24559003114700317,0.49464234709739685,-0.011651343666017056,0.25977954268455505,0.42118847370147705,-0.022952083498239517,0.2654220163822174,0.3739193379878998,-0.03387337923049927,0.26888880133628845,0.33415305614471436,-0.0425417497754097,0.20813286304473877,0.4865594804286957,-0.011150534264743328,0.21252714097499847,0.40745019912719727,-0.020695427432656288,0.21522048115730286,0.35906416177749634,-0.03141560032963753,0.21713820099830627,0.32021209597587585,-0.03984023630619049,0.17363625764846802,0.4948643445968628,-0.013739745132625103,0.16784650087356567,0.4194173514842987,-0.025724388659000397,0.16482770442962646,0.3748317360877991,-0.0367596372961998,0.16309960186481476,0.33951106667518616,-0.04465177282691002,0.1408711075782776,0.516991913318634,-0.018414761871099472,0.12152852863073349,0.4632500410079956,-0.03227072209119797,0.10775385051965714,0.42879217863082886,-0.04029242694377899,0.09641821682453156,0.39744192361831665,-0.04505852609872818
0.6719433665275574,0.667734682559967,3.728100068656204e-07,0.6182883977890015,0.6424174308776855,-0.021874738857150078,0.5709846615791321,0.5944861173629761,-0.03494074568152428,0.536304235458374,0.5514866709709167,-0.04657447710633278,0.5071029663085938,0.5183605551719666,-0.05830607935786247,0.612949788570404,0.4778023064136505,-0.02254476025700569,0.5967219471931458,0.4009675979614258,-0.03912372514605522,0.588118314743042,0.3525679111480713,-0.053036827594041824,0.5835616588592529,0.3116496205329895,-0.06367923319339752,0.6501878499984741,0.466500461101532,-0.02628454566001892,0.6483356952667236,0.3780297040939331,-0.03992752358317375,0.6471929550170898,0.3215734362602234,-0.05252617597579956,0.6472249031066895,0.27667689323425293,-0.06246764212846756,0.6855045557022095,0.4742296040058136,-0.03325134515762329,0.6955389380455017,0.39126864075660706,-0.05054222419857979,0.6997355222702026,0.33928966522216797,-0.06386955082416534,0.7018256187438965,0.2959170639514923,-0.07348237186670303,0.7177883386611938,0.49733078479766846,-0.041970059275627136,0.7433273196220398,0.4404623508453369,-0.05973299592733383,0.7596707940101624,0.4007590413093567,-0.06892845779657364,0.7727135419845581,0.36585602164268494,-0.0749792531132698,0.19323791563510895,0.6850082874298096,4.1269825601375487e-07,0.24806798994541168,0.6518634557723999,-0.015531506389379501,0.28768762946128845,0.5845680236816406,-0.01909516379237175,0.30979669094085693,0.525178849697113,-0.022190673276782036,0.3316342532634735,0.4873427748680115,-0.02573215775191784,0.23683035373687744,0.4883369505405426,-0.0057567814365029335,0.24960483610630035,0.41587769985198975,-0.015683630481362343,0.2624048590660095,0.37829920649528503,-0.025869932025671005,0.2760382294654846,0.35352540016174316,-0.03289629891514778,0.19916127622127533,0.4821525812149048,-0.0061215185560286045,0.20574434101581573,0.4023436903953552,-0.011881719343364239,0.21312323212623596,0.3576613664627075,-0.020903438329696655,0.22255758941173553,0.32422056794166565,-0.027929149568080902,0.16409853100776672,0.4938909709453583,-0.009323019534349442,0.15870928764343262,0.4183081388473511,-0.017922576516866684,0.15788453817367554,0.37313079833984375,-0.028573932126164436,0.1603720635175705,0.33852219581604004,-0.036650560796260834,0.1298595815896988,0.5200931429862976,-0.013969484716653824,0.10629857331514359,0.4689294695854187,-0.025079965591430664,0.0903531163930893,0.43662023544311523,-0.03236138075590134,0.07801967859268188,0.40778300166130066,-0.03671557456254959
0.6708507537841797,0.6681162714958191,3.825569194759737e-07,0.6187300682067871,0.6429377794265747,-0.021548878401517868,0.571328341960907,0.5941290259361267,-0.033905353397130966,0.5376175045967102,0.5517904162406921,-0.04459390789270401,0.5089044570922852,0.52132648229599,-0.055477727204561234,0.6132892370223999,0.4752151370048523,-0.02243254892528057,0.5976452231407166,0.39881813526153564,-0.03774623945355415,0.5885408520698547,0.35193270444869995,-0.05095663666725159,0.5826002359390259,0.31199413537979126,-0.06135808303952217,0.6503304839134216,0.4654357135295868,-0.026008939370512962,0.6503376364707947,0.37673723697662354,-0.03857554495334625,0.6493569612503052,0.3226039409637451,-0.05034242197871208,0.6481080055236816,0.27891308069229126,-0.059783920645713806,0.6856194138526917,0.47421568632125854,-0.03274409845471382,0.695364236831665,0.39035671949386597,-0.04931323230266571,0.6992977857589722,0.3387780785560608,-0.062007565051317215,0.700596809387207,0.2947309613227844,-0.07130812108516693,0.7181460857391357,0.4977376163005829,-0.041199468076229095,0.743567943572998,0.4375423192977905,-0.05826864764094353,0.7602019906044006,0.39818495512008667,-0.06670226901769638,0.77309650182724,0.363334059715271,-0.07235659658908844,0.19311414659023285,0.6879380941390991,4.056026625676168e-07,0.24772857129573822,0.6529397964477539,-0.01657707244157791,0.28758832812309265,0.5875476598739624,-0.02148987539112568,0.3106033205986023,0.5290841460227966,-0.026086298748850822,0.33037030696868896,0.4902421236038208,-0.031113414093852043,0.23463980853557587,0.4889833629131317,-0.008677172474563122,0.24545374512672424,0.41532236337661743,-0.022131536155939102,0.2590506970882416,0.37693172693252563,-0.03497298061847687,0.2742374539375305,0.35079148411750793,-0.04353775829076767,0.1961131989955902,0.483628511428833,-0.009843484498560429,0.19981999695301056,0.4024028182029724,-0.019153982400894165,0.20868262648582458,0.3563079833984375,-0.03042476810514927,0.2200370877981186,0.3210437595844269,-0.038899555802345276,0.16099977493286133,0.49671801924705505,-0.014079615473747253,0.15201909840106964,0.4216446578502655,-0.025222858414053917,0.151017427444458,0.3736220598220825,-0.03754954785108566,0.15421968698501587,0.335517555475235,-0.046546611934900284,0.1273646205663681,0.5244895219802856,-0.019960647448897362,0.10241235047578812,0.4732179045677185,-0.03237617760896683,0.0852435752749443,0.43952083587646484,-0.0404968298971653,0.07211020588874817,0.4090157747268677,-0.04554042965173721
0.678002655506134,0.675674319267273,4.067349266279052e-07,0.6248165965080261,0.6495155692100525,-0.023435644805431366,0.5778989195823669,0.6050792932510376,-0.03844265267252922,0.5424003601074219,0.5652543902397156,-0.05133640766143799,0.5139464139938354,0.533094584941864,-0.06425777822732925,0.6193007826805115,0.48446768522262573,-0.027700074017047882,0.6050989031791687,0.40432244539260864,-0.04439579322934151,0.5985345244407654,0.35420942306518555,-0.0580291822552681,0.595086932182312,0.3124440014362335,-0.0683506578207016,0.6591123342514038,0.4730028212070465,-0.030693477019667625,0.6602648496627808,0.38622260093688965,-0.044170621782541275,0.6618390679359436,0.3300820589065552,-0.05639015510678291,0.663400411605835,0.2863840162754059,-0.06606954336166382,0.6954529285430908,0.4819295108318329,-0.036712612956762314,0.7093429565429688,0.40261542797088623,-0.054873112589120865,0.7159671783447266,0.35114729404449463,-0.06951028853654861,0.7198342084884644,0.3090176284313202,-0.07982120662927628,0.7276337146759033,0.5066371560096741,-0.0442768894135952,0.7575817704200745,0.4531953036785126,-0.06347808986902237,0.7759641408920288,0.41512247920036316,-0.07373537123203278,0.7905446290969849,0.3818133473396301,-0.08024673908948898,0.1889103651046753,0.6934337615966797,3.8508633792844194e-07,0.24496376514434814,0.6527878642082214,-0.019928397610783577,0.2818678617477417,0.5821133852005005,-0.02666701190173626,0.3042585849761963,0.5196772813796997,-0.03254189342260361,0.3313542604446411,0.48171818256378174,-0.038840219378471375,0.22249668836593628,0.4883924126625061,-0.01258703600615263,0.2241819053888321,0.4080491364002228,-0.023300480097532272,0.22217246890068054,0.3581411838531494,-0.0335925854742527,0.21931223571300507,0.31661370396614075,-0.04202067479491234,0.18321244418621063,0.48826465010643005,-0.012855352833867073,0.17732049524784088,0.40444111824035645,-0.02203039452433586,0.17188918590545654,0.35440945625305176,-0.032412320375442505,0.167111337184906,0.3150797486305237,-0.04047593101859093,0.14784568548202515,0.5047632455825806,-0.015877582132816315,0.13186627626419067,0.4264666438102722,-0.027798019349575043,0.12135735899209976,0.38006508350372314,-0.03936471790075302,0.11321724951267242,0.34426194429397583,-0.04760310426354408,0.1158512607216835,0.5340985655784607,-0.020725920796394348,0.08769950270652771,0.4830109179019928,-0.03480719402432442,0.06831015646457672,0.4498040974140167,-0.04346053674817085,0.05231446027755737,0.42027565836906433,-0.0485520213842392
0.6787955164909363,0.6799333691596985,4.1568932829250116e-07,0.6256126165390015,0.6533026099205017,-0.02191305346786976,0.5776783227920532,0.6051866412162781,-0.034792181104421616,0.5430154800415039,0.5635226368904114,-0.045912984758615494,0.5142043828964233,0.5323935151100159,-0.057043202221393585,0.619319498538971,0.4825183153152466,-0.02262100949883461,0.605958878993988,0.40413394570350647,-0.037622008472681046,0.5987104773521423,0.3553888201713562,-0.0505073145031929,0.594521164894104,0.31458812952041626,-0.06044625863432884,0.6586395502090454,0.4730725884437561,-0.025957724079489708,0.6616710424423218,0.3848527669906616,-0.0376632884144783,0.6635408997535706,0.32906943559646606,-0.04903870075941086,0.6655998826026917,0.285320520401001,-0.05824962630867958,0.6952031254768372,0.4832248091697693,-0.03248777985572815,0.7089833617210388,0.4033270478248596,-0.04861374944448471,0.7166081666946411,0.35250017046928406,-0.061688151210546494,0.721794068813324,0.31046849489212036,-0.07110419869422913,0.727748453617096,0.508253812789917,-0.04073984548449516,0.7560755014419556,0.452989786863327,-0.05753259360790253,0.7744048833847046,0.4150521159172058,-0.06624434143304825,0.78937828540802,0.3821011483669281,-0.07192151248455048,0.18851222097873688,0.6937170028686523,3.94745143239561e-07,0.24339690804481506,0.6529601812362671,-0.022283202037215233,0.2805896997451782,0.582607090473175,-0.029715795069932938,0.302661269903183,0.5212113261222839,-0.0360233336687088,0.3278987407684326,0.4828226864337921,-0.042462531477212906,0.21783675253391266,0.48744964599609375,-0.012960173189640045,0.21993309259414673,0.40718206763267517,-0.024630025029182434,0.22022326290607452,0.35663336515426636,-0.03585531562566757,0.21986594796180725,0.3150692284107208,-0.044662799686193466,0.17962491512298584,0.4892755448818207,-0.012459817342460155,0.1725071668624878,0.40699443221092224,-0.022175712510943413,0.16836145520210266,0.3568592369556427,-0.033150915056467056,0.1651126593351364,0.3178201913833618,-0.04162801802158356,0.14629888534545898,0.5065901279449463,-0.01520443893969059,0.12932848930358887,0.4299262762069702,-0.02792315185070038,0.12036515772342682,0.38336822390556335,-0.03992188721895218,0.11388587951660156,0.34678879380226135,-0.04818170890212059,0.11672894656658173,0.5361093878746033,-0.020118078216910362,0.08759839832782745,0.48486292362213135,-0.035064052790403366,0.06732629239559174,0.45168471336364746,-0.0438627190887928,0.04979567229747772,0.4218686521053314,-0.048941731452941895
0.683001697063446,0.6913224458694458,4.971648195351008e-07,0.627864420413971,0.6653074026107788,-0.028199251741170883,0.5810378193855286,0.622154712677002,-0.04639415070414543,0.5458927154541016,0.5824810862541199,-0.061797134578228,0.5169075131416321,0.5519475340843201,-0.07697981595993042,0.6253898739814758,0.49393874406814575,-0.03269638493657112,0.6124614477157593,0.41408416628837585,-0.05071292817592621,0.6063395142555237,0.36443671584129333,-0.06527475267648697,0.6036667823791504,0.3223617672920227,-0.07628285139799118,0.6677157878875732,0.48463258147239685,-0.034478411078453064,0.6735385656356812,0.3944435715675354,-0.04879804700613022,0.6773490309715271,0.33597689867019653,-0.06168202683329582,0.6814159750938416,0.29146531224250793,-0.0718325823545456,0.7053082585334778,0.4977811574935913,-0.039701901376247406,0.7222673892974854,0.41893935203552246,-0.059259895235300064,0.7301998138427734,0.367817759513855,-0.07475413382053375,0.735822319984436,0.3251826763153076,-0.08533193171024323,0.7374411821365356,0.526308000087738,-0.0468793548643589,0.7691174149513245,0.4729827046394348,-0.06763511896133423,0.7894009351730347,0.43714797496795654,-0.07847275584936142,0.8058671355247498,0.4049767255783081,-0.08504320681095123,0.19369588792324066,0.6992843151092529,3.761165885407536e-07,0.24791845679283142,0.6583243012428284,-0.0218072347342968,0.2836586833000183,0.5901169776916504,-0.0305461622774601,0.30575883388519287,0.5317480564117432,-0.03825334459543228,0.32768797874450684,0.49286624789237976,-0.04621764272451401,0.22121304273605347,0.49244511127471924,-0.016939975321292877,0.2165520340204239,0.4126265048980713,-0.030965179204940796,0.21472163498401642,0.3620312213897705,-0.04330053552985191,0.2136659473180771,0.319746196269989,-0.05270051211118698,0.18269877135753632,0.4944707751274109,-0.01774761453270912,0.17174039781093597,0.4117984473705292,-0.029845237731933594,0.16738232970237732,0.3607434034347534,-0.041370000690221786,0.1645532101392746,0.31965669989585876,-0.050042774528265,0.14829446375370026,0.512626588344574,-0.021633798256516457,0.12973549962043762,0.4343164563179016,-0.03627629950642586,0.11986035108566284,0.3844864070415497,-0.048855897039175034,0.11296800523996353,0.34397953748703003,-0.05723290145397186,0.1176312044262886,0.5425914525985718,-0.027555247768759727,0.08852545917034149,0.4869045913219452,-0.04398290812969208,0.06849350035190582,0.4511556625366211,-0.05328723415732384,0.05138842761516571,0.4191288352012634,-0.05854697898030281
0.6833927035331726,0.6963338851928711,4.823806420972687e-07,0.6278708577156067,0.6668475270271301,-0.023946629837155342,0.5808535814285278,0.6201362013816833,-0.039646100252866745,0.5454514026641846,0.5813339948654175,-0.053497668355703354,0.5160212516784668,0.552514374256134,-0.06725931167602539,0.6256889700889587,0.49307966232299805,-0.02537325769662857,0.6126772165298462,0.41403481364250183,-0.04141395911574364,0.6070798635482788,0.3650607466697693,-0.05515917018055916,0.6058856248855591,0.3236098885536194,-0.06569433212280273,0.6678261160850525,0.4844306707382202,-0.029008544981479645,0.6740322113037109,0.3928513526916504,-0.04147668927907944,0.677661120891571,0.3339758515357971,-0.054004378616809845,0.6819174289703369,0.28804874420166016,-0.0640542060136795,0.7049445509910583,0.49669724702835083,-0.03596791252493858,0.7230387926101685,0.41513293981552124,-0.05302397906780243,0.7319410443305969,0.3640647530555725,-0.06726621836423874,0.7380838990211487,0.32143348455429077,-0.07747001945972443,0.7361162304878235,0.524461030960083,-0.04479577764868736,0.7672657370567322,0.47168904542922974,-0.06271038204431534,0.78676438331604,0.43515703082084656,-0.07216035574674606,0.8025968670845032,0.40214723348617554,-0.07817929983139038,0.19236208498477936,0.6991477012634277,3.931211267627077e-07,0.2457221895456314,0.6583513617515564,-0.022898733615875244,0.28242194652557373,0.5908817648887634,-0.03243180736899376,0.3053513765335083,0.5330787897109985,-0.04091106355190277,0.32851308584213257,0.4949495494365692,-0.04960285499691963,0.22065302729606628,0.4927820563316345,-0.017522571608424187,0.21738499402999878,0.4133118689060211,-0.03256719186902046,0.2155625969171524,0.3625161647796631,-0.045707885175943375,0.21401327848434448,0.3200756311416626,-0.05562901124358177,0.18219248950481415,0.4940088391304016,-0.01813424937427044,0.1717725396156311,0.4109450578689575,-0.03136605769395828,0.16690605878829956,0.3590259850025177,-0.043874237686395645,0.16316550970077515,0.3169481158256531,-0.05305492505431175,0.14797960221767426,0.5114784836769104,-0.021917488425970078,0.1296510249376297,0.4323611855506897,-0.03714388608932495,0.11910397559404373,0.38313931226730347,-0.049957554787397385,0.1112905964255333,0.3426796793937683,-0.058378420770168304,0.11756908148527145,0.5414730906486511,-0.027865270152688026,0.08850431442260742,0.48705294728279114,-0.04446512833237648,0.068880096077919,0.45176374912261963,-0.053825706243515015,0.05252012610435486,0.418979674577713,-0.05906334146857262
0.6811494827270508,0.7111722230911255,4.932796855428023e-07,0.6260289549827576,0.688012957572937,-0.026115156710147858,0.5782675743103027,0.6460505723953247,-0.04522642120718956,0.5418409705162048,0.6083655953407288,-0.06251943856477737,0.5151291489601135,0.5855240821838379,-0.08012963086366653,0.6214345693588257,0.5173196792602539,-0.03415021672844887,0.6071149706840515,0.4357468783855438,-0.05479321628808975,0.6012053489685059,0.3838793635368347,-0.07130610197782516,0.6000186204910278,0.34073346853256226,-0.08336835354566574,0.6615591645240784,0.5076148509979248,-0.03812661021947861,0.6667608022689819,0.41115373373031616,-0.055111415684223175,0.6726072430610657,0.34905877709388733,-0.06885281950235367,0.6795565485954285,0.3010672926902771,-0.07924427837133408,0.6978060007095337,0.5184354782104492,-0.045277033001184464,0.7147414088249207,0.4312604069709778,-0.0659458115696907,0.7251940965652466,0.3778451681137085,-0.0807286873459816,0.7332176566123962,0.33452457189559937,-0.0906769409775734,0.7303304672241211,0.5447826981544495,-0.054437536746263504,0.7631189227104187,0.48684561252593994,-0.0751398429274559,0.7850496768951416,0.44822946190834045,-0.08507365733385086,0.8032111525535583,0.41514185070991516,-0.09087826311588287,0.2029888778924942,0.7097938060760498,2.763150632745237e-07,0.2599143087863922,0.6708998680114746,-0.0055720387026667595,0.2938181161880493,0.6058079600334167,-0.006951694842427969,0.32338380813598633,0.5462714433670044,-0.010636945255100727,0.3460571765899658,0.508362352848053,-0.015282918699085712,0.24057328701019287,0.5058721899986267,0.01284126378595829,0.23829947412014008,0.44182294607162476,0.010414470918476582,0.2374788373708725,0.3984726667404175,0.004386830143630505,0.23850783705711365,0.3694205582141876,-0.0007516041514463723,0.20048943161964417,0.5007748007774353,0.0077186343260109425,0.1949845552444458,0.4291757345199585,0.008032609708607197,0.19159159064292908,0.3858449459075928,0.002322012558579445,0.18956582248210907,0.35048025846481323,-0.0024840848054736853,0.16457410156726837,0.5128543376922607,-9.47566659306176e-05,0.15135304629802704,0.4438600540161133,-0.004529093857854605,0.14265069365501404,0.4003565311431885,-0.010835820809006691,0.13625507056713104,0.3655502498149872,-0.015614701434969902,0.13149619102478027,0.5372661352157593,-0.009034238755702972,0.10500482469797134,0.48207876086235046,-0.01677124761044979,0.08607861399650574,0.44653332233428955,-0.02062871865928173,0.0711832195520401,0.4150775671005249,-0.022381676360964775
