0.6761645078659058,0.7287082076072693,3.579475276183075e-07,0.6167948842048645,0.6794447898864746,-0.019214490428566933,0.5839733481407166,0.5971955060958862,-0.027237677946686745,0.5795295238494873,0.5278204679489136,-0.035109009593725204,0.5793721675872803,0.47159865498542786,-0.0422365739941597,0.643953800201416,0.49211981892585754,-0.005993884056806564,0.6516554355621338,0.4047243893146515,-0.021742340177297592,0.6562575697898865,0.3502047061920166,-0.03771892189979553,0.6603968739509583,0.3076205849647522,-0.04877087473869324,0.6857137084007263,0.4914552569389343,-0.010203132405877113,0.7054377794265747,0.40084707736968994,-0.02052362449467182,0.7153996229171753,0.3434160351753235,-0.032458268105983734,0.7229011654853821,0.29966193437576294,-0.04138323664665222,0.7224591970443726,0.5060129165649414,-0.01844552531838417,0.7464972734451294,0.4236776828765869,-0.02967767044901848,0.7593005299568176,0.3696857690811157,-0.035840004682540894,0.7704547643661499,0.3264015316963196,-0.04082278162240982,0.75361567735672,0.5372312664985657,-0.029545076191425323,0.7857130765914917,0.48360520601272583,-0.03960885852575302,0.8046166896820068,0.446513831615448,-0.04042632877826691,0.821114718914032,0.41670429706573486,-0.040253929793834686,0.20461523532867432,0.7408357858657837,3.6142128578831034e-07,0.25486746430397034,0.6753677725791931,-0.02218422293663025,0.2712384760379791,0.586325466632843,-0.027795251458883286,0.2606342136859894,0.516393780708313,-0.032755907624959946,0.25282391905784607,0.457904577255249,-0.03721155226230621,0.19568072259426117,0.4980400502681732,-0.00400426285341382,0.1812659054994583,0.4130420684814453,-0.019058259204030037,0.17737659811973572,0.36171168088912964,-0.03403948247432709,0.176666259765625,0.3175370693206787,-0.043957170099020004,0.15732435882091522,0.5069814324378967,-0.0034030636306852102,0.13267135620117188,0.418513685464859,-0.014812235720455647,0.12223459780216217,0.3619115650653839,-0.0285074170678854,0.11665937304496765,0.31529000401496887,-0.03831133246421814,0.1262091100215912,0.5300219058990479,-0.00716785853728652,0.0984903872013092,0.44813424348831177,-0.020278234034776688,0.08566766232252121,0.3942665457725525,-0.03282279521226883,0.07852921634912491,0.35152268409729004,-0.040779516100883484,0.09939228743314743,0.5654217600822449,-0.013471958227455616,0.06733206659555435,0.5026306509971619,-0.026850081980228424,0.045586079359054565,0.46136990189552307,-0.034501057118177414,0.02714155614376068,0.4251405894756317,-0.038535695523023605
0.6748994588851929,0.7229979038238525,3.682886813294317e-07,0.6250174045562744,0.6624956727027893,-0.016151994466781616,0.600456714630127,0.5822346806526184,-0.022955212742090225,0.5992020964622498,0.5130257606506348,-0.02988850697875023,0.6073121428489685,0.457736611366272,-0.03614431247115135,0.6746745705604553,0.4888095557689667,-0.004510020837187767,0.684316873550415,0.40336906909942627,-0.017717961221933365,0.6894652843475342,0.3522799611091614,-0.030182581394910812,0.6952048540115356,0.31058448553085327,-0.03908052667975426,0.7140510082244873,0.49195337295532227,-0.009963609278202057,0.7353690266609192,0.39672377705574036,-0.020267123356461525,0.7444119453430176,0.3370381295681,-0.03203921765089035,0.749815821647644,0.2894161343574524,-0.04079439491033554,0.7468747496604919,0.5105215311050415,-0.019132738932967186,0.7804238796234131,0.42941686511039734,-0.03289790078997612,0.7948566675186157,0.37523728609085083,-0.043982841074466705,0.8031362891197205,0.329855740070343,-0.051504965871572495,0.7730859518051147,0.5430179238319397,-0.03020063415169716,0.8151114583015442,0.4840635061264038,-0.042990706861019135,0.8387448787689209,0.4434772729873657,-0.048686422407627106,0.8565011620521545,0.407375693321228,-0.05212847888469696,0.20209309458732605,0.7359737157821655,4.1077964851865545e-07,0.2507237195968628,0.6660875082015991,-0.02630389668047428,0.265267014503479,0.5786174535751343,-0.03403868526220322,0.25085949897766113,0.5098243951797485,-0.03996774181723595,0.24218180775642395,0.4519312381744385,-0.044978152960538864,0.18594300746917725,0.49602389335632324,-0.013372738845646381,0.16531099379062653,0.40827780961990356,-0.02916436828672886,0.15043385326862335,0.3560371398925781,-0.04316961020231247,0.1364421397447586,0.3109292984008789,-0.053035423159599304,0.14548613131046295,0.5077995657920837,-0.012159480713307858,0.1185137927532196,0.41357630491256714,-0.02525606006383896,0.10216517746448517,0.35440793633461,-0.03832500800490379,0.08894968777894974,0.30635249614715576,-0.04758485406637192,0.11351674795150757,0.5348764061927795,-0.0150861581787467,0.07974155247211456,0.4527232348918915,-0.029511168599128723,0.05973994731903076,0.39847448468208313,-0.042460937052965164,0.044877007603645325,0.3539435863494873,-0.050730396062135696,0.08739924430847168,0.5762441158294678,-0.020773306488990784,0.05229511111974716,0.5173937678337097,-0.035888783633708954,0.029948711395263672,0.47907373309135437,-0.04462786391377449,0.011652916669845581,0.44441771507263184,-0.04932163283228874
0.6750301122665405,0.7243099212646484,3.0503537118420354e-07,0.6251251697540283,0.66426682472229,-0.019484782591462135,0.6002140641212463,0.581537663936615,-0.028368229046463966,0.5996646285057068,0.5132977366447449,-0.03684065118432045,0.607563853263855,0.45574748516082764,-0.044077254831790924,0.6725686192512512,0.48727738857269287,-0.009275038726627827,0.6796704530715942,0.3997669816017151,-0.024828841909766197,0.684033989906311,0.34719645977020264,-0.03909090533852577,0.6898009777069092,0.30405640602111816,-0.04942271485924721,0.7115053534507751,0.48906683921813965,-0.014057121239602566,0.7303578853607178,0.39385923743247986,-0.0268695130944252,0.7407850623130798,0.33358234167099,-0.04004480317234993,0.7480361461639404,0.2872363328933716,-0.049974072724580765,0.7447558641433716,0.5079997777938843,-0.02284974791109562,0.7757756114006042,0.42797937989234924,-0.03866685926914215,0.7904399037361145,0.37432849407196045,-0.051480669528245926,0.7995108962059021,0.3312409818172455,-0.06023602932691574,0.7727578282356262,0.5409590601921082,-0.03382405638694763,0.8148355484008789,0.4844396710395813,-0.04862432926893234,0.8400342464447021,0.4428665041923523,-0.05643855407834053,0.8589552640914917,0.40665581822395325,-0.06137053295969963,0.20226629078388214,0.7365077137947083,3.9245651350938715e-07,0.2512056827545166,0.6678775548934937,-0.027554087340831757,0.26596125960350037,0.5803724527359009,-0.03580579161643982,0.25208234786987305,0.5099700689315796,-0.042180534452199936,0.2420646846294403,0.4511342942714691,-0.04745670035481453,0.18574026226997375,0.49504801630973816,-0.01134885661303997,0.16862967610359192,0.40841448307037354,-0.02680203691124916,0.15542522072792053,0.35713380575180054,-0.04120175540447235,0.14214091002941132,0.31305867433547974,-0.051501598209142685,0.14543141424655914,0.5062972903251648,-0.00954230222851038,0.12098751962184906,0.4125658869743347,-0.02259289100766182,0.10489973425865173,0.35407719016075134,-0.036291006952524185,0.0905064046382904,0.3066748380661011,-0.04612898826599121,0.11326581239700317,0.533636212348938,-0.01218554936349392,0.08064273744821548,0.4494212865829468,-0.026770569384098053,0.06168454885482788,0.39658623933792114,-0.039676204323768616,0.04705021530389786,0.3540690541267395,-0.047937214374542236,0.08700723201036453,0.5755353569984436,-0.017703739926218987,0.05220557749271393,0.5164433121681213,-0.032531388103961945,0.029429376125335693,0.47721558809280396,-0.04101572185754776,0.010233059525489807,0.4420532286167145,-0.0457049123942852
0.6762542128562927,0.7249219417572021,3.15395823236031e-07,0.6233668923377991,0.6656452417373657,-0.0190364271402359,0.596851646900177,0.5827642679214478,-0.02658914029598236,0.5962708592414856,0.5121853947639465,-0.03389594703912735,0.6040892601013184,0.454740434885025,-0.03997613117098808,0.6702684760093689,0.4883873760700226,-0.005438433960080147,0.6774490475654602,0.4009859561920166,-0.019121136516332626,0.6829516887664795,0.34851235151290894,-0.03251415863633156,0.6900034546852112,0.30602991580963135,-0.04239156097173691,0.7097137570381165,0.4891674518585205,-0.009915565140545368,0.7286069989204407,0.3938490152359009,-0.020894678309559822,0.7389868497848511,0.3328763246536255,-0.0335688479244709,0.7463306188583374,0.28689318895339966,-0.04341254010796547,0.7428442239761353,0.5066291689872742,-0.01856725476682186,0.7759407162666321,0.42780616879463196,-0.03343920782208443,0.7908305525779724,0.37455040216445923,-0.04632680490612984,0.7997825145721436,0.3332275450229645,-0.055264487862586975,0.7703174352645874,0.5380498170852661,-0.029409252107143402,0.8137246966362,0.4837980568408966,-0.04399195313453674,0.839110255241394,0.44291916489601135,-0.05198145657777786,0.8582110404968262,0.40815386176109314,-0.057065971195697784,0.2152765840291977,0.7392823696136475,3.1609397410647944e-07,0.26056256890296936,0.6730122566223145,-0.022333016619086266,0.2737690806388855,0.5854437947273254,-0.03065580129623413,0.26485565304756165,0.518835186958313,-0.038681164383888245,0.26016926765441895,0.46161773800849915,-0.04653659462928772,0.1972597986459732,0.49854934215545654,-0.012202226556837559,0.1806064397096634,0.41349300742149353,-0.03135918825864792,0.17186547815799713,0.3625180125236511,-0.0480414479970932,0.16488514840602875,0.31959906220436096,-0.05906429886817932,0.15694059431552887,0.510256290435791,-0.014377766288816929,0.12819354236125946,0.42011314630508423,-0.02991364151239395,0.11305118352174759,0.36256319284439087,-0.044790081679821014,0.10031452775001526,0.3130989670753479,-0.05505429953336716,0.125823974609375,0.5366000533103943,-0.020530378445982933,0.09033558517694473,0.45672330260276794,-0.036480795592069626,0.07132110744714737,0.4044209122657776,-0.049159642308950424,0.05696304142475128,0.36027562618255615,-0.05700240656733513,0.10168540477752686,0.5756837129592896,-0.02923152782022953,0.06345552951097488,0.516964852809906,-0.044803425669670105,0.037840865552425385,0.47838881611824036,-0.052619609981775284,0.015837401151657104,0.44409066438674927,-0.05650214105844498
0.6759652495384216,0.7246918678283691,3.2447530884383013e-07,0.6226414442062378,0.6660360097885132,-0.018761349841952324,0.5961495637893677,0.5824362635612488,-0.026344722136855125,0.5959192514419556,0.511841893196106,-0.03377840295433998,0.6032742261886597,0.45428696274757385,-0.0402560718357563,0.6704035401344299,0.4876483380794525,-0.005424576811492443,0.6773763298988342,0.4021836519241333,-0.019278710708022118,0.6828810572624207,0.35010790824890137,-0.033036909997463226,0.689963161945343,0.30815258622169495,-0.04329933226108551,0.7098238468170166,0.48899444937705994,-0.010511478409171104,0.7297146916389465,0.39380478858947754,-0.021581752225756645,0.7401715517044067,0.3326267898082733,-0.03464465215802193,0.7476109862327576,0.2864280045032501,-0.04488584026694298,0.7426539659500122,0.5074427723884583,-0.01975243352353573,0.7752881646156311,0.42644602060317993,-0.03492160886526108,0.7897093296051025,0.37209010124206543,-0.04815283045172691,0.7987653613090515,0.32936805486679077,-0.057609252631664276,0.7695091366767883,0.5402795672416687,-0.031136801466345787,0.8122139573097229,0.48582613468170166,-0.04639647901058197,0.8378927707672119,0.4454987943172455,-0.054653704166412354,0.8579154014587402,0.41133296489715576,-0.06006438285112381,0.2173934429883957,0.7410681247711182,3.559827632670931e-07,0.262947142124176,0.6759196519851685,-0.024121392518281937,0.2770332992076874,0.5855379104614258,-0.03219890967011452,0.2680937647819519,0.5179159045219421,-0.039499398320913315,0.26085370779037476,0.46104827523231506,-0.046235449612140656,0.19857147336006165,0.49614086747169495,-0.011555703356862068,0.18096362054347992,0.41117843985557556,-0.029889313504099846,0.17151843011379242,0.3600062131881714,-0.046188145875930786,0.16390308737754822,0.3167983889579773,-0.05698749050498009,0.1587614119052887,0.5086379051208496,-0.012603865005075932,0.13059580326080322,0.41891205310821533,-0.028166072443127632,0.11495967209339142,0.3592790961265564,-0.043437659740448,0.10199745744466782,0.30896836519241333,-0.05398758128285408,0.12767508625984192,0.5353261232376099,-0.017934344708919525,0.09327094256877899,0.4552766680717468,-0.03423268720507622,0.0750667005777359,0.4017859101295471,-0.04787394404411316,0.061796024441719055,0.3572564125061035,-0.05622464418411255,0.10259120166301727,0.5751241445541382,-0.025935404002666473,0.06477097421884537,0.5161969065666199,-0.04195661470293999,0.039188966155052185,0.4765434265136719,-0.050947584211826324,0.017284885048866272,0.44049111008644104,-0.055688828229904175
0.6711239218711853,0.7291861176490784,2.779353565074416e-07,0.6135798692703247,0.6723176836967468,-0.01921805366873741,0.5830234289169312,0.5918382406234741,-0.02785695716738701,0.5784761309623718,0.5244078636169434,-0.03666263073682785,0.5802282094955444,0.4683595895767212,-0.04453916847705841,0.6489226818084717,0.49482375383377075,-0.004238658118993044,0.6562992334365845,0.4067534804344177,-0.02043217048048973,0.6601346731185913,0.3499254882335663,-0.03668921813368797,0.6638100743293762,0.3044384717941284,-0.04817875474691391,0.6873785853385925,0.4944852888584137,-0.00895876344293356,0.7057857513427734,0.4007624089717865,-0.020892281085252762,0.713826060295105,0.34026986360549927,-0.03380444273352623,0.7201064825057983,0.29384174942970276,-0.04351911321282387,0.7210739254951477,0.5086570382118225,-0.017991462722420692,0.7445893883705139,0.4244406819343567,-0.02982570230960846,0.7563249468803406,0.3690173625946045,-0.03822130709886551,0.7654358148574829,0.32513657212257385,-0.04472598433494568,0.749794065952301,0.5378091335296631,-0.03004295565187931,0.7777767181396484,0.47847598791122437,-0.04005275294184685,0.7921135425567627,0.4365914463996887,-0.04302627220749855,0.8035436868667603,0.4016144871711731,-0.04493270441889763,0.21737134456634521,0.7569345831871033,2.576304325430101e-07,0.26993098855018616,0.6987916231155396,-0.019132163375616074,0.29344233870506287,0.610998809337616,-0.025052692741155624,0.29197025299072266,0.5357367992401123,-0.03104155883193016,0.29386210441589355,0.4763118326663971,-0.03637910261750221,0.23012681305408478,0.5109887719154358,-0.0042279548943042755,0.21981032192707062,0.42377960681915283,-0.021099960431456566,0.21724428236484528,0.3715980648994446,-0.03666776046156883,0.21632198989391327,0.32775044441223145,-0.04716864228248596,0.19124877452850342,0.5132405757904053,-0.006591129116714001,0.17231053113937378,0.4195519685745239,-0.01980563998222351,0.16522501409053802,0.36392149329185486,-0.033547475934028625,0.1608978658914566,0.31748196482658386,-0.04296005144715309,0.15893900394439697,0.53102046251297,-0.01290924847126007,0.13221271336078644,0.4466645419597626,-0.027369946241378784,0.11935925483703613,0.39216485619544983,-0.038452908396720886,0.11124653369188309,0.34672895073890686,-0.04509390518069267,0.13109056651592255,0.5643993616104126,-0.021618790924549103,0.10051403194665909,0.5008861422538757,-0.03386937454342842,0.08235950022935867,0.4606739282608032,-0.03900311887264252,0.06854736059904099,0.42511826753616333,-0.0412910133600235
0.6728585958480835,0.7263109683990479,2.925382602825266e-07,0.6152679324150085,0.6751091480255127,-0.019583171233534813,0.5834689736366272,0.5949302911758423,-0.02758653461933136,0.5800829529762268,0.5248616933822632,-0.035161834210157394,0.5817869901657104,0.4688587784767151,-0.04175710678100586,0.6486788392066956,0.49452346563339233,-0.005243942607194185,0.6550785899162292,0.40867000818252563,-0.020632904022932053,0.6593607068061829,0.35409313440322876,-0.0363939106464386,0.6636901497840881,0.3096531629562378,-0.04770291596651077,0.6882280111312866,0.4937790632247925,-0.00944594293832779,0.7047479152679443,0.4020823538303375,-0.02072726935148239,0.7126284241676331,0.34288161993026733,-0.03382059559226036,0.7192568182945251,0.2963511645793915,-0.043846484273672104,0.7222444415092468,0.50785893201828,-0.017776193097233772,0.7452124953269958,0.425324022769928,-0.030081475153565407,0.756649374961853,0.3695879578590393,-0.03882938250899315,0.7659927606582642,0.3248494863510132,-0.0454336479306221,0.7511502504348755,0.5374513864517212,-0.02888665907084942,0.7777590751647949,0.47694799304008484,-0.039789486676454544,0.7917187213897705,0.4327481985092163,-0.04318032041192055,0.8033831715583801,0.3947927951812744,-0.045234404504299164,0.22077783942222595,0.7547197341918945,2.976461246362305e-07,0.27350348234176636,0.6966115236282349,-0.023188989609479904,0.2968020439147949,0.6064716577529907,-0.028315991163253784,0.29134562611579895,0.5344876050949097,-0.03223811835050583,0.29238757491111755,0.4771850109100342,-0.03547288477420807,0.2295149713754654,0.5085535645484924,-0.006591774057596922,0.21991001069545746,0.42303720116615295,-0.021349838003516197,0.21590502560138702,0.37176576256752014,-0.03558638319373131,0.2137567102909088,0.32777759432792664,-0.04563464596867561,0.1902441382408142,0.5120589733123779,-0.006191544700413942,0.17162421345710754,0.4182228446006775,-0.018538113683462143,0.16280917823314667,0.36018988490104675,-0.03205897659063339,0.1569977104663849,0.3125845193862915,-0.04159034416079521,0.15853147208690643,0.5309476852416992,-0.010077483020722866,0.13464733958244324,0.44292816519737244,-0.02442247048020363,0.12124906480312347,0.386812686920166,-0.03789576143026352,0.1121201291680336,0.34125208854675293,-0.04644918814301491,0.13166017830371857,0.5650366544723511,-0.016501622274518013,0.10211120545864105,0.5004318356513977,-0.031462784856557846,0.08282745629549026,0.45843076705932617,-0.040587399154901505,0.0670134574174881,0.42041444778442383,-0.04563432186841965
0.6694527864456177,0.7273047566413879,2.486679306912265e-07,0.6105237603187561,0.6812044978141785,-0.018623242154717445,0.5786729454994202,0.6024924516677856,-0.02463814988732338,0.5733948945999146,0.5321183204650879,-0.030216442421078682,0.57206791639328,0.4747026562690735,-0.03485039249062538,0.640323281288147,0.5010351538658142,-0.003575830487534404,0.6387840509414673,0.41728654503822327,-0.016306579113006592,0.6373919248580933,0.3654719591140747,-0.02922298200428486,0.6375283002853394,0.3213046193122864,-0.0391521118581295,0.6788237690925598,0.49728697538375854,-0.007840441539883614,0.6875417828559875,0.40370163321495056,-0.01821622997522354,0.689873218536377,0.34304094314575195,-0.030861746519804,0.6905006170272827,0.29259708523750305,-0.04081904888153076,0.7124768495559692,0.5110849142074585,-0.016147740185260773,0.7314419150352478,0.42646241188049316,-0.030061356723308563,0.7390561699867249,0.370792031288147,-0.04190606623888016,0.7425441145896912,0.32399535179138184,-0.050323743373155594,0.7422941327095032,0.5387932062149048,-0.0266698207706213,0.7711560726165771,0.4756028950214386,-0.03987769037485123,0.7877103090286255,0.43067705631256104,-0.04659608379006386,0.800201952457428,0.3906295895576477,-0.05110277608036995,0.21689458191394806,0.7525018453598022,3.219242046270665e-07,0.27229854464530945,0.6967860460281372,-0.02237887866795063,0.2982434928417206,0.6103175282478333,-0.026963699609041214,0.29465505480766296,0.5380167365074158,-0.03046426922082901,0.29460829496383667,0.4796980321407318,-0.03312601149082184,0.23521271347999573,0.5128839612007141,-0.00549784442409873,0.23342013359069824,0.4257422983646393,-0.018925905227661133,0.2315692901611328,0.3732318580150604,-0.031627438962459564,0.22956375777721405,0.3291054964065552,-0.040659427642822266,0.19451391696929932,0.5134792923927307,-0.004570414312183857,0.1805587112903595,0.4200754165649414,-0.015687046572566032,0.17346879839897156,0.362218976020813,-0.028049984946846962,0.1675644814968109,0.3152666985988617,-0.036946702748537064,0.1609577238559723,0.5305686593055725,-0.007769070565700531,0.13830222189426422,0.44502830505371094,-0.020905040204524994,0.12754037976264954,0.39180058240890503,-0.03327903896570206,0.12043283134698868,0.34831511974334717,-0.04126642644405365,0.13235926628112793,0.5624780654907227,-0.013423779979348183,0.10364312678575516,0.5020546317100525,-0.027341628447175026,0.08585716038942337,0.46159857511520386,-0.03591521829366684,0.07162940502166748,0.4245373606681824,-0.04069584235548973
0.6710507273674011,0.7275391817092896,2.798283276206348e-07,0.6116346120834351,0.682063639163971,-0.0186478104442358,0.5783818364143372,0.6030460596084595,-0.02431652881205082,0.5719362497329712,0.5323664546012878,-0.02940790168941021,0.5721468329429626,0.47564515471458435,-0.03348811715841293,0.6381508708000183,0.5013269186019897,-0.0024699820205569267,0.6375653147697449,0.4180728793144226,-0.01333973091095686,0.6373237371444702,0.3674330711364746,-0.02505442313849926,0.6389589905738831,0.32452327013015747,-0.03446696326136589,0.6768126487731934,0.49673590064048767,-0.006760911550372839,0.684917688369751,0.40321895480155945,-0.015432341955602169,0.687554121017456,0.34262973070144653,-0.02749066799879074,0.6886012554168701,0.293532133102417,-0.03735313192009926,0.710460901260376,0.5100170373916626,-0.015141569077968597,0.7306389808654785,0.4251919984817505,-0.028440389782190323,0.7389364838600159,0.36929112672805786,-0.040927622467279434,0.7429890632629395,0.3217517137527466,-0.05015576258301735,0.7403045296669006,0.537386953830719,-0.025624757632613182,0.7699041366577148,0.4748629927635193,-0.03959343954920769,0.787662148475647,0.4299997389316559,-0.047263432294130325,0.8016219139099121,0.389244019985199,-0.05256764963269234,0.21663106977939606,0.7494155764579773,3.3662203691164905e-07,0.271828293800354,0.6950165033340454,-0.023587198927998543,0.29745134711265564,0.6105993986129761,-0.029030311852693558,0.2937832474708557,0.5381298661231995,-0.03293856605887413,0.2950580418109894,0.4803348183631897,-0.03588550537824631,0.2341952919960022,0.5132635831832886,-0.007993285544216633,0.23234660923480988,0.4272093176841736,-0.02158552035689354,0.22931981086730957,0.37513959407806396,-0.03418687358498573,0.2259760946035385,0.3316025733947754,-0.04312262684106827,0.19328266382217407,0.5138159394264221,-0.006564933340996504,0.1815395951271057,0.41980138421058655,-0.018000276759266853,0.17590844631195068,0.3614045977592468,-0.02989104390144348,0.17120763659477234,0.31450170278549194,-0.038228344172239304,0.1597922146320343,0.5310910940170288,-0.009225706569850445,0.13860957324504852,0.4449436366558075,-0.022705400362610817,0.128322571516037,0.3912166953086853,-0.034971557557582855,0.12168218940496445,0.3483240604400635,-0.04267466813325882,0.1320221871137619,0.5634509325027466,-0.014345190487802029,0.10370106250047684,0.502219021320343,-0.028546098619699478,0.08598647266626358,0.46127501130104065,-0.03709762170910835,0.07191024720668793,0.42484307289123535,-0.04168179631233215
0.6713619828224182,0.7244400978088379,3.2854742926247127e-07,0.618524432182312,0.6706770658493042,-0.019418491050601006,0.591151773929596,0.5899840593338013,-0.028470013290643692,0.591252326965332,0.5225664973258972,-0.0373394638299942,0.597162127494812,0.46815577149391174,-0.04590662568807602,0.6607251167297363,0.4910206198692322,-0.008263030089437962,0.6711629629135132,0.40736356377601624,-0.025933129712939262,0.6772879362106323,0.35150420665740967,-0.043175630271434784,0.6832367777824402,0.3071896731853485,-0.05508916452527046,0.6996607184410095,0.4940491020679474,-0.013269421644508839,0.7194286584854126,0.40592455863952637,-0.026258468627929688,0.7289557456970215,0.34761327505111694,-0.039961639791727066,0.735733687877655,0.2999246120452881,-0.050041187554597855,0.7329238057136536,0.5114452242851257,-0.022227834910154343,0.7571370005607605,0.43301069736480713,-0.03552231565117836,0.7678705453872681,0.3776613473892212,-0.04332732409238815,0.7746568918228149,0.3309791088104248,-0.04901070147752762,0.7609168291091919,0.5442992448806763,-0.03399837389588356,0.789294421672821,0.4849756360054016,-0.04521004855632782,0.8035910725593567,0.44491317868232727,-0.04692881181836128,0.8129827976226807,0.41233590245246887,-0.047478627413511276,0.22029368579387665,0.7405857443809509,3.160120343181916e-07,0.26771777868270874,0.6719834804534912,-0.021200144663453102,0.2808493673801422,0.5822130441665649,-0.025445690378546715,0.26972535252571106,0.513952374458313,-0.028948631137609482,0.26119503378868103,0.45879480242729187,-0.0318341925740242,0.20595015585422516,0.4992104768753052,-0.0063592479564249516,0.1866123229265213,0.4172288179397583,-0.019855927675962448,0.17545729875564575,0.36768287420272827,-0.03277551755309105,0.16605325043201447,0.3258480429649353,-0.04185270890593529,0.16629385948181152,0.5086854100227356,-0.006084434222429991,0.139696404337883,0.422183632850647,-0.017254402860999107,0.12739285826683044,0.3679104447364807,-0.028662553057074547,0.11876634508371353,0.322196900844574,-0.036434270441532135,0.13498607277870178,0.5315439105033875,-0.009792005643248558,0.10155527293682098,0.45331835746765137,-0.022784195840358734,0.08632509410381317,0.4027082920074463,-0.03384145721793175,0.07563827931880951,0.36152130365371704,-0.04053095355629921,0.1108652651309967,0.5678896307945251,-0.015941154211759567,0.07254470884799957,0.510784387588501,-0.03059101104736328,0.04820455610752106,0.47486913204193115,-0.038664545863866806,0.02771918475627899,0.44349735975265503,-0.04241036996245384
